iter	MultiClass	Accuracy
193	-1.084530706	0.6392139303
194	-1.083125155	0.6391890547
195	-1.081792289	0.6393084577
196	-1.080399331	0.6392288557
197	-1.079023943	0.6392139303
198	-1.077668843	0.6392338308
199	-1.076388526	0.6393283582
200	-1.075148787	0.639318408
201	-1.073874067	0.6393781095
202	-1.072547652	0.6394029851
203	-1.071231654	0.6394029851
204	-1.06992615	0.63939801
205	-1.068695429	0.63939801
206	-1.067423974	0.6393731343
207	-1.066133862	0.6393930348
208	-1.064858675	0.6393781095
209	-1.063601057	0.6393930348
210	-1.062392413	0.6394129353
211	-1.061142335	0.6394527363
212	-1.059895056	0.6394726368
213	-1.058667289	0.6394825871
214	-1.057507774	0.6394378109
215	-1.056292211	0.6394129353
216	-1.055076259	0.6394328358
217	-1.053874845	0.6394278607
218	-1.052684391	0.6394577114
219	-1.051543532	0.6394825871
220	-1.050389925	0.6395174129
221	-1.049213464	0.6395920398
222	-1.048097248	0.6396318408
223	-1.046958022	0.6396318408
224	-1.045817631	0.6396318408
225	-1.044684624	0.6396766169
226	-1.043562655	0.6397114428
227	-1.042547808	0.6398109453
228	-1.041486241	0.6398258706
229	-1.040417444	0.6398457711
230	-1.039334111	0.6398557214
231	-1.038216262	0.6398656716
232	-1.037114894	0.6398457711
233	-1.036107432	0.6398955224
234	-1.035038713	0.6398955224
235	-1.033971082	0.6398955224
236	-1.032912624	0.6399004975
237	-1.031872668	0.6399154229
238	-1.030893501	0.639960199
239	-1.029850591	0.6399701493
240	-1.028794465	0.639960199
241	-1.027808302	0.639960199
242	-1.026778996	0.6399751244
243	-1.025785914	0.6400099502
244	-1.024830224	0.6399900498
245	-1.023842195	0.6400646766
246	-1.022887904	0.6401542289
247	-1.021914956	0.6401691542
248	-1.02095398	0.6401343284
249	-1.020080224	0.6402686567
250	-1.019110541	0.6401791045
251	-1.018211598	0.6402537313
252	-1.017270989	0.6403034826
253	-1.016337842	0.6403333333
254	-1.015393812	0.6403383085
255	-1.014458644	0.6403482587
256	-1.01361435	0.6403482587
257	-1.012670398	0.6403731343
258	-1.011733986	0.6403830846
259	-1.010909437	0.6404577114
260	-1.009981499	0.6404626866
261	-1.009088697	0.6404776119
262	-1.00828467	0.6405223881
263	-1.007381608	0.6405223881
264	-1.006485619	0.6405124378
265	-1.005612562	0.6405323383
266	-1.004748989	0.6405472637
267	-1.003871891	0.6405174129
268	-1.003027674	0.6405422886
269	-1.002204369	0.6405621891
270	-1.001393579	0.6406268657
271	-1.000558147	0.6406716418
272	-0.9997356965	0.6406567164
273	-0.9989051617	0.6406716418
274	-0.9980729167	0.6406616915
275	-0.9972534204	0.6406467662
276	-0.9964780784	0.6407164179
277	-0.9957335199	0.6407064677
278	-0.995004431	0.640681592
279	-0.9941885883	0.6407114428
280	-0.9934549907	0.6407313433
281	-0.9926696984	0.6407114428
282	-0.9918535448	0.640721393
283	-0.9910497512	0.6407412935
284	-0.9903415734	0.6407462687
285	-0.9896180815	0.6407960199
286	-0.9888563433	0.6407761194
287	-0.9880883085	0.6407761194
288	-0.9873288246	0.6408109453
289	-0.9865726835	0.6408457711
290	-0.9857989739	0.6408258706
291	-0.9850514614	0.6408258706
292	-0.9842880908	0.6408457711
293	-0.9835492848	0.6408258706
294	-0.9828117226	0.6408606965
295	-0.982082556	0.6408308458
296	-0.9814409981	0.6407910448
297	-0.9807067786	0.6407960199
298	-0.9800212998	0.6408457711
299	-0.979295709	0.6408358209
300	-0.97857074	0.6408457711
301	-0.9779001866	0.6407960199
302	-0.9772114428	0.6407711443
303	-0.976505597	0.6407810945
304	-0.9758844838	0.6408059701
305	-0.9751871113	0.6408109453
306	-0.9744942475	0.6408258706
307	-0.9738134328	0.6409004975
308	-0.9731512749	0.6409253731
309	-0.9724851524	0.6409701493
310	-0.9718086132	0.6409353234
311	-0.9712174285	0.6409253731
312	-0.9705370025	0.6409253731
313	-0.9698897699	0.6409004975
314	-0.96925	0.6408955224
315	-0.9686133396	0.6408855721
316	-0.9679627643	0.640880597
317	-0.9673409515	0.6408855721
318	-0.966694574	0.6408208955
319	-0.9661428794	0.6408706468
320	-0.965505908	0.6408905473
321	-0.9648840174	0.6409701493
322	-0.9642643035	0.640960199
323	-0.9637184391	0.6409104478
324	-0.9631159826	0.6409104478
325	-0.9625278296	0.6409502488
326	-0.9619452736	0.6410199005
327	-0.9613529229	0.6410149254
328	-0.9607885572	0.6410995025
329	-0.9602294776	0.6410597015
330	-0.9596243781	0.6410646766
331	-0.959072528	0.6410995025
332	-0.958479944	0.6410845771
333	-0.9578942786	0.6410995025
334	-0.9572999067	0.6411144279
335	-0.9567507774	0.6411691542
336	-0.9561520522	0.6412437811
337	-0.9555829447	0.6412686567
338	-0.9550227767	0.641278607
339	-0.9544586443	0.6412636816
340	-0.9538829291	0.6412935323
341	-0.9533233831	0.6412885572
342	-0.9527612718	0.6413383085
343	-0.9522171953	0.6413383085
344	-0.9516725746	0.641358209
345	-0.951110852	0.6413283582
346	-0.9506346393	0.6413880597
347	-0.9500935945	0.6413880597
348	-0.9495418221	0.6413930348
349	-0.9490347481	0.6414228856
350	-0.9485377799	0.6414179104
351	-0.9480076959	0.6414328358
352	-0.9474679726	0.6414676617
353	-0.946951959	0.6415074627
354	-0.9464301928	0.6415273632
355	-0.9459247512	0.6415273632
356	-0.9454212531	0.6415174129
357	-0.944974658	0.6415522388
358	-0.9444558458	0.6415671642
359	-0.9439381219	0.6415820896
360	-0.9434522699	0.6415621891
361	-0.9429650187	0.6415422886
362	-0.9424757463	0.6415422886
363	-0.9420118159	0.6415223881
364	-0.9415320274	0.6415323383
365	-0.9410548818	0.6415124378
366	-0.9405656095	0.6415174129
367	-0.9400886194	0.6415472637
368	-0.9396390703	0.6415671642
369	-0.9391597481	0.6415323383
370	-0.9386842351	0.6415522388
371	-0.9382342973	0.6416218905
372	-0.9377967195	0.641641791
373	-0.9373826182	0.6416567164
374	-0.936912158	0.6415771144
375	-0.9364634639	0.6416169154
376	-0.9359863961	0.6416567164
377	-0.9355295398	0.6416169154
378	-0.9351414024	0.6416467662
379	-0.9347249689	0.6416915423
380	-0.9342863029	0.6416865672
381	-0.9338360541	0.6416965174
382	-0.93336676	0.641681592
383	-0.9329210199	0.6416865672
384	-0.9324790889	0.6416766169
385	-0.9320673974	0.6417164179
386	-0.9316360386	0.6417164179
387	-0.9312103545	0.6417412935
388	-0.9308085354	0.6417263682
389	-0.9304064832	0.6417810945
390	-0.9299867848	0.6417263682
391	-0.9295485075	0.641721393
392	-0.9291145056	0.6417064677
393	-0.9286794154	0.6417114428
394	-0.9282640703	0.6417761194
395	-0.927877643	0.6418557214
396	-0.9274912935	0.6418308458
397	-0.9271127177	0.6419004975
398	-0.9267036692	0.6418855721
399	-0.9263016169	0.6418905473
400	-0.9259137904	0.6419303483
401	-0.9255111163	0.6419353234
402	-0.9251203358	0.6419452736
403	-0.9247510883	0.6419253731
404	-0.9243589086	0.6419502488
405	-0.9239675062	0.6419054726
406	-0.9236024565	0.6419353234
407	-0.9232151741	0.6419104478
408	-0.922860541	0.6419452736
409	-0.9224612096	0.641960199
410	-0.9220750933	0.6419552239
411	-0.9216868781	0.6419701493
412	-0.9213386194	0.6420049751
413	-0.9209479167	0.6420348259
414	-0.9206083644	0.6420199005
415	-0.9202445585	0.6420049751
416	-0.9198564988	0.6420298507
417	-0.9194869403	0.6420348259
418	-0.9191225124	0.6420447761
419	-0.9187546642	0.6420746269
420	-0.9183881374	0.6420845771
421	-0.9180322606	0.6420547264
422	-0.917680426	0.6420597015
423	-0.9173471704	0.6420646766
424	-0.917014148	0.6420995025
425	-0.9166941853	0.6421492537
426	-0.9163555659	0.642159204
427	-0.9160052861	0.6421691542
428	-0.9156590485	0.6421641791
429	-0.9153097015	0.6421791045
430	-0.914984375	0.6422189055
431	-0.9146183147	0.6422139303
432	-0.9142795398	0.6421791045
433	-0.9139395989	0.6421940299
434	-0.9136131063	0.6422238806
435	-0.9132869248	0.642199005
436	-0.9129581779	0.642199005
437	-0.9126543843	0.642199005
438	-0.9123005286	0.6422139303
439	-0.9119726368	0.6421741294
440	-0.9116500311	0.6421840796
441	-0.9113538557	0.6421940299
442	-0.9110279851	0.6421940299
443	-0.9106856343	0.6422139303
444	-0.9103627177	0.6422288557
445	-0.9100352146	0.6421890547
446	-0.9097291667	0.6422139303
447	-0.9093982432	0.6422189055
448	-0.9091162935	0.6422487562
449	-0.9088350435	0.6422288557
450	-0.9085132929	0.6421890547
451	-0.9082168066	0.6421890547
452	-0.9079236629	0.6422487562
453	-0.9076252332	0.6422487562
454	-0.9073250933	0.6422587065
455	-0.9070125155	0.6422537313
456	-0.9067310323	0.642278607
457	-0.9064187655	0.6422885572
458	-0.9061531405	0.6422885572
459	-0.9058745336	0.6423034826
460	-0.9055889303	0.6423084577
461	-0.9052986629	0.6422686567
462	-0.905019745	0.6423432836
463	-0.9047374067	0.6423383085
464	-0.9044653296	0.642318408
465	-0.9041913868	0.6423233831
466	-0.9039124689	0.6423283582
467	-0.9036268657	0.6423233831
468	-0.9033451493	0.6423233831
469	-0.9030607121	0.6423432836
470	-0.9027637593	0.6423283582
471	-0.9024751244	0.6423532338
472	-0.902196051	0.6423432836
473	-0.9019423974	0.6423731343
474	-0.9016876555	0.6423233831
475	-0.9014074938	0.6423532338
476	-0.9011604478	0.6423283582
477	-0.9008933458	0.6423283582
478	-0.9006234453	0.6423134328
479	-0.9003515236	0.6423432836
480	-0.9000768035	0.6423283582
481	-0.8998152985	0.6423631841
482	-0.8995919621	0.6423283582
483	-0.8993389303	0.642358209
484	-0.8990652985	0.6423383085
485	-0.8988263371	0.6423631841
486	-0.8985712065	0.6423432836
487	-0.8983191853	0.6423283582
488	-0.8980702736	0.642318408
489	-0.8978044154	0.6423134328
490	-0.8975883085	0.6423830846
491	-0.8973342662	0.6423930348
492	-0.8970733831	0.6423880597
493	-0.8968229944	0.6424079602
494	-0.8965827892	0.6423930348
495	-0.8963357432	0.6424079602
496	-0.8960889303	0.6424079602
497	-0.8958319341	0.6423880597
498	-0.8956232898	0.6423532338
499	-0.8953858831	0.6423631841
500	-0.8951525187	0.6424228856
501	-0.8949073383	0.64239801
502	-0.8946937189	0.6423681592
503	-0.8944468284	0.6423830846
504	-0.8942178172	0.6423830846
505	-0.8939726368	0.6423781095
506	-0.893747357	0.6423731343
507	-0.8935292289	0.6423681592
508	-0.8933019279	0.6423681592
509	-0.8930854322	0.6423830846
510	-0.8928712687	0.6423830846
511	-0.8926540734	0.642358209
512	-0.8924151119	0.6423532338
513	-0.8922060012	0.6423731343
514	-0.891998834	0.6423781095
515	-0.8917946206	0.6423631841
516	-0.8915746269	0.6423781095
517	-0.891366449	0.6423880597
518	-0.8911836132	0.64239801
519	-0.8909766791	0.6423830846
520	-0.8907563744	0.6423781095
521	-0.8905396455	0.6423731343
522	-0.8903465485	0.6423731343
523	-0.8901414801	0.642358209
524	-0.8899342351	0.6423631841
525	-0.8897381063	0.6423781095
526	-0.8895455535	0.6424129353
527	-0.8893446828	0.64239801
528	-0.8891333178	0.6423781095
529	-0.8889134795	0.6423830846
530	-0.8886935634	0.6423432836
531	-0.8884908271	0.6423034826
532	-0.8882769745	0.642278607
533	-0.8880691853	0.642358209
534	-0.887886505	0.6423283582
535	-0.8876776275	0.6423383085
536	-0.8874661847	0.6423134328
537	-0.8872787624	0.642318408
538	-0.887088153	0.6423333333
539	-0.8869074938	0.6423333333
540	-0.88672699	0.6423333333
541	-0.8865236318	0.6423383085
542	-0.886326959	0.6423383085
543	-0.8861246891	0.642318408
544	-0.8859381996	0.6423532338
545	-0.8857667133	0.6423482587
546	-0.8855886971	0.6423383085
547	-0.8854160448	0.6423333333
548	-0.8852330535	0.6423482587
549	-0.8850681748	0.6423233831
550	-0.8848924907	0.64239801
551	-0.8847104322	0.6424129353
552	-0.8845206779	0.6424328358
553	-0.8843439055	0.6424129353
554	-0.8841585821	0.6424129353
555	-0.8839695274	0.64239801
556	-0.8837828047	0.6423830846
557	-0.8836005908	0.6423781095
558	-0.8834106032	0.6423432836
559	-0.8832394279	0.6423333333
560	-0.883074005	0.6423432836
561	-0.8829135572	0.6423432836
562	-0.882751166	0.6423333333
563	-0.8825885417	0.6423383085
564	-0.8824303483	0.6423432836
565	-0.8822568408	0.6423233831
566	-0.8821037002	0.6423034826
567	-0.8819376555	0.6423134328
568	-0.8817792289	0.642318408
569	-0.8816234453	0.6423134328
570	-0.8814675062	0.6423233831
571	-0.8813041822	0.6423383085
572	-0.881146533	0.6423432836
573	-0.88099176	0.6423731343
574	-0.8808457711	0.6423681592
575	-0.8806888993	0.6423880597
576	-0.880516791	0.6423781095
577	-0.8803628731	0.6423830846
578	-0.8802117537	0.6423731343
579	-0.8800576803	0.6423482587
580	-0.8799049285	0.6423383085
581	-0.879748523	0.6423283582
582	-0.8795811567	0.642318408
583	-0.8794128576	0.6423283582
584	-0.8792639925	0.6423134328
585	-0.8791214241	0.6423283582
586	-0.8789594216	0.642318408
587	-0.8788091573	0.642358209
588	-0.878657727	0.6423383085
589	-0.8785013993	0.642358209
590	-0.8783533893	0.6423532338
591	-0.8782087998	0.6423283582
592	-0.8780573694	0.6423631841
593	-0.877900342	0.6423781095
594	-0.8777599502	0.6423731343
595	-0.8776307525	0.6423631841
596	-0.8775037313	0.6423283582
597	-0.8773572761	0.6423731343
598	-0.8772198383	0.6423333333
599	-0.8770888526	0.6423432836
600	-0.8769518035	0.6423781095
601	-0.8768099347	0.6423731343
602	-0.8766641791	0.6424179104
603	-0.8765223103	0.6423781095
604	-0.8763941231	0.6423631841
605	-0.8762604167	0.6423930348
606	-0.8761122512	0.6423880597
607	-0.875964319	0.642358209
608	-0.8758412624	0.6423333333
609	-0.8757122201	0.6423134328
610	-0.8756032338	0.642358209
611	-0.8754665734	0.6423333333
612	-0.8753333333	0.6423283582
613	-0.8752084888	0.6423233831
614	-0.8750659981	0.6423233831
615	-0.8749397544	0.6423233831
616	-0.8748103234	0.6423084577
617	-0.8746773943	0.6423084577
618	-0.8745536381	0.6422935323
619	-0.8744165112	0.6423283582
620	-0.8742910448	0.6423084577
621	-0.8741761505	0.6423283582
622	-0.8740635883	0.6423134328
623	-0.8739365672	0.6422935323
624	-0.8738164646	0.6422736318
625	-0.8736888993	0.6422636816
626	-0.8735671642	0.6422487562
627	-0.8734387438	0.6422437811
628	-0.8733174751	0.6422686567
629	-0.8731912313	0.6423034826
630	-0.8730774254	0.6422686567
631	-0.8729541356	0.6422686567
632	-0.8728394745	0.6422686567
633	-0.8727305659	0.6422985075
634	-0.8726054104	0.6422885572
635	-0.8724909049	0.642318408
636	-0.8723731343	0.6423034826
637	-0.8722648476	0.6422885572
638	-0.8721428794	0.642318408
639	-0.8720209888	0.642318408
640	-0.8719098259	0.6422885572
641	-0.8717902674	0.6423084577
642	-0.8716697761	0.6422935323
643	-0.8715635106	0.6422885572
644	-0.8714578669	0.6422736318
645	-0.8713362873	0.6422935323
646	-0.8712251244	0.6422935323
647	-0.8711122512	0.6422935323
648	-0.8709995336	0.6422686567
649	-0.8708916356	0.6422935323
650	-0.8707837376	0.6422736318
651	-0.8706866449	0.6422935323
652	-0.8705831779	0.6422985075
653	-0.8704752799	0.6423084577
654	-0.8703645833	0.6423034826
655	-0.8702560634	0.6423233831
656	-0.8701534515	0.6423333333
657	-0.8700443097	0.6423084577
658	-0.8699493159	0.6423283582
659	-0.8698373756	0.6423432836
660	-0.8697310323	0.6423333333
661	-0.869627954	0.6423532338
662	-0.869537158	0.6423034826
663	-0.8694224969	0.6423084577
664	-0.8693271922	0.6423283582
665	-0.8692238806	0.6423383085
666	-0.8691203358	0.642318408
667	-0.8690188899	0.642318408
668	-0.868917444	0.6423333333
669	-0.8688244714	0.642318408
670	-0.8687280784	0.6423084577
671	-0.8686222015	0.6422835821
672	-0.8685293843	0.6422835821
673	-0.8684326803	0.6422736318
674	-0.8683310012	0.6422736318
675	-0.8682315765	0.642278607
676	-0.8681416356	0.6422437811
677	-0.8680496735	0.6422487562
678	-0.8679656405	0.6422587065
679	-0.8678741449	0.642238806
680	-0.8677768968	0.6422437811
681	-0.8676770056	0.6422437811
682	-0.8675732276	0.6422885572
683	-0.8674779229	0.6423034826
684	-0.8673824627	0.6422835821
685	-0.8672880908	0.6422885572
686	-0.8672044465	0.6422935323
687	-0.8671155939	0.6423084577
688	-0.8670186567	0.6422835821
689	-0.8669269279	0.6423084577
690	-0.8668383085	0.642278607
691	-0.8667602612	0.6422885572
692	-0.8666753731	0.6422587065
693	-0.8665958489	0.642278607
694	-0.8665099502	0.642278607
695	-0.8664323694	0.6422736318
696	-0.8663666045	0.6423084577
697	-0.8662858364	0.642318408
698	-0.8662007152	0.6423134328
699	-0.8661155162	0.6422985075
700	-0.8660390236	0.6422885572
701	-0.8659527363	0.6422736318
702	-0.8658725902	0.6422636816
703	-0.8657997512	0.6422935323
704	-0.8657207711	0.6422885572
705	-0.8656543843	0.6422686567
706	-0.8655836443	0.6422935323
707	-0.8654947917	0.6422935323
708	-0.8654199316	0.6422736318
709	-0.8653483364	0.6422835821
710	-0.8652767413	0.6422935323
711	-0.8651980721	0.6423034826
712	-0.8651114739	0.642318408
713	-0.8650377021	0.6423283582
714	-0.8649584888	0.6423383085
715	-0.8648827736	0.6423034826
716	-0.86480838	0.6422835821
717	-0.8647330535	0.642318408
718	-0.8646587376	0.6422885572
719	-0.8645785914	0.6422935323
720	-0.8644986007	0.6423283582
721	-0.8644336132	0.642318408
722	-0.8643547108	0.6423333333
723	-0.8642841262	0.6423383085
724	-0.8642108209	0.6423283582
725	-0.864139148	0.642318408
726	-0.8640645211	0.6423432836
727	-0.8640074627	0.642318408
728	-0.863940143	0.6423233831
729	-0.8638681592	0.6423283582
730	-0.8637958644	0.6423383085
731	-0.8637223259	0.6423233831
732	-0.8636685323	0.6423283582
733	-0.8635918843	0.6423134328
734	-0.8635171797	0.6422935323
735	-0.8634402208	0.6422736318
736	-0.8633669154	0.6422835821
737	-0.8633187189	0.6423233831
738	-0.8632477456	0.6423034826
739	-0.8631828358	0.6423233831
740	-0.8631022233	0.6422885572
741	-0.8630412002	0.6422885572
742	-0.862979944	0.642278607
743	-0.8629202425	0.6422885572
744	-0.8628618626	0.6422487562
745	-0.8627974192	0.6422437811
746	-0.8627248134	0.6422288557
747	-0.8626632463	0.6422537313
748	-0.8625935945	0.6422537313
749	-0.8625273632	0.6422537313
750	-0.8624563899	0.6422288557
751	-0.8623972326	0.6422736318
752	-0.8623389303	0.6422885572
753	-0.862287158	0.6422736318
754	-0.8622089552	0.642278607
755	-0.8621483209	0.642278607
756	-0.8620865983	0.6422537313
757	-0.8620254975	0.6422935323
758	-0.8619558458	0.6422487562
759	-0.8618972326	0.6422835821
760	-0.8618403296	0.6422985075
761	-0.8617757307	0.6423084577
762	-0.8617220149	0.6423134328
763	-0.8616520522	0.6423333333
764	-0.8615980255	0.6423333333
765	-0.8615481965	0.6423283582
766	-0.8614933147	0.6423383085
767	-0.8614378109	0.6423432836
768	-0.86138324	0.6423333333
769	-0.8613412624	0.6423283582
770	-0.8612761194	0.6422985075
771	-0.8612213153	0.6423134328
772	-0.8611555504	0.6423233831
773	-0.8611002799	0.6423333333
774	-0.8610452425	0.6423432836
775	-0.860985541	0.642358209
776	-0.8609199316	0.642358209
777	-0.8608707245	0.6423482587
778	-0.8608093905	0.6423283582
779	-0.860761194	0.6423283582
780	-0.8607111318	0.642318408
781	-0.8606612251	0.642318408
782	-0.8606083644	0.6423233831
783	-0.8605625	0.6422935323
784	-0.8605132929	0.6423134328
785	-0.8604601213	0.6423383085
786	-0.8604078047	0.6423333333
787	-0.8603495802	0.6423482587
788	-0.860302783	0.6423631841
789	-0.8602406716	0.6423681592
790	-0.8601881996	0.6423532338
791	-0.8601414801	0.6423731343
792	-0.8601062655	0.6423681592
793	-0.8600576803	0.6423930348
794	-0.860002954	0.6423781095
795	-0.8599446517	0.6423731343
796	-0.8598944341	0.6423432836
797	-0.859840796	0.6423532338
798	-0.8597907338	0.6423432836
799	-0.8597398943	0.6423383085
800	-0.8596842351	0.6423383085
801	-0.8596340174	0.6423482587
802	-0.8595806903	0.6423482587
803	-0.8595338153	0.6423383085
804	-0.8594776119	0.6423482587
805	-0.8594266169	0.6423432836
806	-0.8593765547	0.6423482587
807	-0.8593268812	0.6423432836
808	-0.8592910448	0.642358209
809	-0.8592363184	0.6423432836
810	-0.8591871891	0.642358209
811	-0.8591395367	0.6423631841
812	-0.8590962376	0.6423681592
813	-0.8590485075	0.6423432836
814	-0.8590035759	0.6423631841
815	-0.8589472948	0.6423432836
816	-0.8588919465	0.6423432836
817	-0.8588487251	0.6423233831
818	-0.8588030162	0.6423034826
819	-0.8587483675	0.6423283582
820	-0.8586955846	0.6423283582
821	-0.8586410137	0.6423333333
822	-0.8586054882	0.642318408
823	-0.858556592	0.6423333333
824	-0.8585161692	0.6422885572
825	-0.8584797108	0.642318408
826	-0.8584442631	0.6423034826
827	-0.8584035292	0.6423034826
828	-0.858355255	0.642318408
829	-0.8583171642	0.6423283582
830	-0.8582733209	0.6423333333
831	-0.8582381841	0.6423482587
832	-0.8582018035	0.6423482587
833	-0.8581606032	0.6423333333
834	-0.8581122512	0.6423333333
835	-0.8580788246	0.6423631841
836	-0.8580359142	0.6423532338
837	-0.8579908271	0.6423432836
838	-0.8579595771	0.6423233831
839	-0.8579270833	0.6423383085
840	-0.8578866604	0.6423432836
841	-0.8578439055	0.6423482587
842	-0.8577978856	0.6423482587
843	-0.8577497668	0.6423283582
844	-0.8577094216	0.6423134328
845	-0.8576565609	0.6423482587
